"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.00607189953816765,85.324438989741,81.9330944267486,88.7157835527333,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00651225874566719,82.9866593940802,79.472328340374,86.5009904477864,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00698455461984092,80.3859650871818,76.7825277589771,83.9894024153866,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0074911033395285,77.5201498891633,73.8663504173612,81.1739493609654,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00803438906241571,74.3950660075703,70.7298705413407,78.0602614737999,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0086170761075535,71.0259115736441,67.3825302275119,74.6692929197762,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00924202202140349,67.4380032376937,63.8373605681627,71.0386459072248,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00991229159148711,63.6668119803492,60.1120531587487,67.2215708019498,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0106311718763623,59.7571046789281,56.2314716685134,63.2827376893427,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0114021883256363,55.7611493826445,52.2314516592111,59.2908471060779,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0122291220690679,51.7360914188401,48.1621008422628,55.3100819954174,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0131160284595473,47.7407576031397,44.0876399767043,51.393875229575,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0140672569608889,43.8322575517533,40.0811893539335,47.5833257495731,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0150874724779689,40.0627921693213,36.2161677561218,43.9094165825208,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0161816782338129,36.4770374523612,32.5577775314416,40.3962973732808,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0173552403058238,33.1103594203358,29.1571008595345,37.0636179811372,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0186139139414787,29.9879656395577,26.0484420672004,33.927489211915,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.019963871782548,27.1249498450825,23.24936298033,31.0005367098351,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0214117341362519,24.5270712335583,20.7625124539978,28.2916300131187,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0229646014418062,22.1920461887945,18.578419506384,25.805672871205,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0246300890915753,20.1111177665148,16.6786091549787,23.5436263780509,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0264163647775993,18.2706953064512,15.0386023781542,21.5027882347483,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0283321885466455,16.6539060584603,13.6305437724911,19.6772683444296,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0303869557602173,15.2419567118569,12.4253491672533,18.0585642564605,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0325907431701999,14.0152537093631,11.3943732768466,16.6361341418796,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0349543583361025,12.9542710659569,10.5106604513249,15.3978816805888,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0374893926262426,12.0401814211063,9.74985796640201,14.3305048758106,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0402082780627947,11.2552814424449,9.09084419407706,13.4197186908128,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0431243482894765,10.5832490559542,8.5160711958604,12.6504269160481,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0462519039608635,10.0092701632687,8.01158299219343,12.0069573343439,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0496062828740062,9.52006903059982,7.5666919283465,11.4734461328531,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.053203935186282,9.10387130308686,7.17337946474785,11.0343631414259,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0570625040883556,8.75032290208821,6.82557433563849,10.6750714685379,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0612009123278751,8.45038267270241,6.51847955863113,10.3822857867737,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0656394550082247,8.1962019556524,6.24806084256908,10.1443430687357,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0703998991174245,7.98100040030831,6.01072356245432,9.95127723816229,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0755055902752779,7.79894430246113,5.80314512083129,9.79474348409097,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0809815672222615,7.64503145201998,5.62220880339134,9.66785410064862,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0868546846116226,7.51498479165542,5.4649913119111,9.56497827139973,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0931537447068657,7.40515599382047,5.32877163801103,9.48154034962991,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0999096386304844,7.31243924794323,5.21104335703967,9.41383513884679,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.107155497856634,7.23419501648376,5.10952234580227,9.35886768716525,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.114926856690678,7.16818319094328,5.02214760374926,9.3142187781373,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.123261826532421,7.11250489679717,4.94707560321874,9.27793419037561,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.132201282777631,7.06555211427152,4.88266963840312,9.24843459013992,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.141789065274433,7.02596426634525,4.82748582320942,9.22444270948108,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.15207219331762,6.99259095210096,4.78025719430352,9.20492470989841,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.163101096235252,6.9644600554443,4.73987706242712,9.18904304846148,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.174929860698331,6.94075052444389,4.7053824412799,9.17611860760787,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.187616495966405,6.92076918717164,4.67593811545146,9.16560025889182,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.201223218369876,6.90393104079093,4.65082169864177,9.15704038294008,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.215816756424131,6.88974251855795,4.6294098770969,9.15007516001899,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.231468678071823,6.87778730253721,4.61116592182721,9.14440868324721,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.248255741658094,6.86771430727389,4.59562847697588,9.1398001375719,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.26626027235999,6.85922751110723,4.58240158190194,9.13605344031253,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.285570565916073,6.85207735732921,4.57114585396357,9.13300886069485,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.306281321636176,6.84605348730065,4.56157074205305,9.13053623254825,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.328494106814819,6.84097860237136,4.55342775343988,9.12852945130285,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.352317854825791,6.83670328150642,4.54650455532555,9.1269020076873,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.377869399340614,6.83310160740632,4.54061985546314,9.12558335934949,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.405274047290731,6.83006747611858,4.53561897165582,9.12451598058134,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.434666193383275,6.82751148413503,4.53137000680623,9.12365296146382,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.466189979184064,6.82535830317588,4.52776055368177,9.12295605267,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.5,6.82354446665971,4.52469486117717,9.12239407214224,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00048828125,101.476440875471,98.444175237588,104.508706513354,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000523693420925307,101.456651468812,98.4356070928632,104.47769584476,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000561673828598683,101.433774169318,98.4252999465626,104.442248392074,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000602408732145785,101.407329023708,98.4129083364119,104.401749711004,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000646097898972576,101.376762110217,98.3980184903969,104.355505730037,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000692955584441552,101.341434351297,98.3801347359162,104.302733966677,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000743211582598128,101.300608705966,98.3586631776717,104.24255423426,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000797112353100032,101.253435531525,98.3328920959345,104.173978967116,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000854922229876279,101.198935885594,98.3019684130909,104.095903358096,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000916924717443072,101.135982522248,98.2648694592633,104.007095585232,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.000983423881233886,101.063278322119,98.2203691409457,103.906187503293,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00105474583876202,100.979331887883,98.1669974892,103.791666286566,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00113124035892841,100.882430036812,98.1029924551239,103.661867618499,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00121328257731787,100.770606935244,98.0262427664355,103.514971104053,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00130127483589564,100.641609651493,97.9342207252049,103.348998577781,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00139564865612638,100.492859961327,97.823904123726,103.161815798928,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00149686685519182,100.321412333111,97.6916871612941,102.951137504928,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00160542581568534,100.123908159956,97.5332816256908,102.714534694222,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0017218579199141,99.8965265085549,97.3436120159289,102.449441001181,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0018467341607468,99.6349319366249,97.1167121120805,102.153151761169,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00198066694181093,99.3342203138121,96.8456359512811,101.822804676343,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00212431308077186,98.9888640878146,96.5224028256853,101.455325349944,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0022783770304221,98.5926590928534,96.1380020191609,101.047316166546,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00244361433337732,98.1386758245173,95.6824848163927,100.594866832642,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00262083532732105,97.6192191210092,95.1451636142524,100.093274627766,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00281090911896915,97.0258014012883,94.5149169601755,99.5366858424011,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0030147678462425,96.3491359990508,93.7805681092001,98.9177038889015,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00323341124955004,95.579158646471,92.9312766954789,98.2270405974632,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00346791157460016,94.7050866999046,91.9568767844729,97.4532966153362,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00371941883078415,93.7155270870588,90.8481185083211,96.5829356657965,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00398916643091939,92.5986449268273,89.5968126951989,95.6004771584558,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00427847724000988,91.3424049601633,88.1959133663538,94.4888965539729,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00458877006268792,89.9348968598825,86.6395836083406,93.2302101114243,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00492156660115185,88.3647526079459,84.9232764746198,91.8062287412721,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00527849891772201,86.6216588783943,83.0438372936154,90.1994804631732,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00566131743861221,84.6969592908493,80.9996106509093,88.3943079307893,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00607189953816765,82.5843303428081,78.7905220740862,86.37813861153,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00651225874566719,80.2805011467422,76.4181038881065,84.1428984053779,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00698455461984092,77.7859718968,73.885448473959,81.6864953196409,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0074911033395285,75.1056712776981,71.1971034514454,79.0142391039508,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00803438906241571,72.2494816797833,68.3589768911308,76.1399864684358,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0086170761075535,69.2325565072984,65.3783977847878,73.086715229809,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00924202202140349,66.0753593156832,62.2645596816356,69.8861589497309,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00991229159148711,62.8033721132949,59.0295974425674,66.5771467840224,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0106311718763623,59.446449879654,55.6903789344981,63.2025208248099,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0114021883256363,56.0378372872744,52.2706297690788,59.80504480547,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0122291220690679,52.6129060195104,48.8024147539167,56.4233972851041,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0131160284595473,49.2077093247987,45.3258314603131,53.0895871892843,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0140672569608889,45.8574768296221,41.8864672924115,49.8284863668327,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0150874724779689,42.5951814731545,38.5313110507228,46.6590518955861,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0161816782338129,39.4502997669046,35.3044417154181,43.5961578183912,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0173552403058238,36.4478587813763,32.2435878291488,40.6521297336038,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0186139139414787,33.6078242723001,29.3780193577372,37.8376291868631,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.019963871782548,30.9448419735685,26.7277257411879,35.161958205949,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0214117341362519,28.468305818795,24.3036010537854,32.6330105838045,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0229646014418062,26.1826982117208,22.1083131065026,30.257083316939,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0246300890915753,24.0881310607853,20.137569958685,28.0386921628856,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0264163647775993,22.1810119147695,18.3815567866535,25.9804670428856,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0283321885466455,20.4547649062267,16.8263773773208,24.0831524351326,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0303869557602173,18.900548020077,15.4553912288211,22.3457048113328,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0325907431701999,17.5079230749194,14.2503866066773,20.7654595431614,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0349543583361025,16.265449933117,13.1925698380041,19.3383300282298,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0374893926262426,15.1611899226103,12.2633796350233,18.0590002101973,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0402082780627947,14.1831142318947,11.4451501966335,16.9210782671559,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0431243482894765,13.3194208313855,10.7216463166134,15.9171953461575,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0462519039608635,12.5587684770054,10.0784780958014,15.0390588582093,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0496062828740062,11.8904390344532,9.5033787984732,14.2774992704332,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.053203935186282,11.3044402906896,8.9863122935583,13.6225682878209,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0570625040883556,10.7915611385958,8.51938435966495,13.0637379175267,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0612009123278751,10.3433899953844,8.09656988107469,12.5902101096942,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0656394550082247,9.95230590384907,7.71331681474267,12.1912949929555,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0703998991174245,9.61145022324196,7.36611671051518,11.8567837359687,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0755055902752779,9.31468531013518,7.05212365698653,11.5772469632838,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0809815672222615,9.05654521653961,6.76886856007676,11.3442218730025,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0868546846116226,8.8321822403047,6.51407689462206,11.1502875859873,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0931537447068657,8.63731216528095,6.28557239193357,10.9890519386283,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0999096386304844,8.46816021901595,6.08123986186763,10.8550805761643,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.107155497856634,8.32140913555438,5.89902228629856,10.7437959848102,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.114926856690678,8.19415021682994,5.73693389129473,10.6513665423651,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.123261826532421,8.08383791374716,5.59307776375695,10.5745980637374,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.132201282777631,7.98824817426659,5.46566189093569,10.5108344575975,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.141789065274433,7.9054406100883,5.35301098431286,10.4578702358637,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.15207219331762,7.83372439835445,5.25357345861407,10.4138753380948,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.163101096235252,7.77162774566987,5.16592395082394,10.3773315405158,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.174929860698331,7.71787068697731,5.0887621797587,10.3469791941959,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.187616495966405,7.67134096217718,5.02090903673816,10.3217728876162,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.201223218369876,7.63107270167034,4.96130073013738,10.3008446732033,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.215816756424131,7.59622765274088,4.9089816762852,10.2834736291966,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.231468678071823,7.56607868775851,4.86309668610449,10.2690606894125,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.248255741658094,7.53999534951186,4.82288286450706,10.2571078345167,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.26626027235999,7.51743120636236,4.78766152695256,10.2472008857722,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.285570565916073,7.4979128087481,4.75683034653037,10.2389952709658,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.306281321636176,7.48103005776316,4.7298558738211,10.2322042417052,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.328494106814819,7.46642781534507,4.70626651774804,10.2265891129421,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.352317854825791,7.45379860354048,4.68564603550381,10.2219511715771,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.377869399340614,7.44287625709628,4.667627550534,10.2181249636586,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.405274047290731,7.4334304090877,4.65188809699352,10.2149727211819,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.434666193383275,7.42526170338926,4.63814367502302,10.2123797317555,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.466189979184064,7.41819764052493,4.62614479199731,10.2102504890525,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.5,7.41208897485153,4.61567245930333,10.2085054903997,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
3.90625e-05,99.007499013166,96.5860610267346,101.428936999597,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
4.18954736740246e-05,99.0074986478012,96.5860609910814,101.428936304521,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
4.49339062878947e-05,99.0074980889344,96.5860609262641,101.428935251605,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
4.81926985716628e-05,99.0074972340847,96.5860608113912,101.428933656778,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
5.16878319178061e-05,99.0074959264957,96.5860606116218,101.42893124137,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
5.54364467553242e-05,99.0074939263907,96.5860602692491,101.428927583532,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
5.94569266078502e-05,99.0074908670047,96.5860596892504,101.428922044759,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
6.37689882480025e-05,99.0074861873289,96.5860587159439,101.428913658714,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
6.83937783901023e-05,99.0074790292376,96.5860570953796,101.428900963096,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
7.33539773954459e-05,99.0074680801313,96.586054414898,101.428881745365,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
7.86739104987109e-05,99.0074513322423,96.5860500062067,101.428852658278,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
8.43796671009615e-05,99.0074257144673,96.5860427902563,101.428808638678,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
9.0499228714273e-05,99.0073865292151,96.5860310293944,101.428742029036,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
9.70626061854299e-05,99.0073265910098,96.5860119319633,101.428641250056,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000104101986871651,99.0072349089004,96.5859810222839,101.428488795517,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00011165189249011,99.0070946710937,96.5859311378276,101.42825820436,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000119749348415345,99.0068801623044,96.5858508341293,101.427909490479,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000128434065254827,99.0065520486841,96.5857218487227,101.427382248645,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000137748633593128,99.0060501660371,96.5855150691865,101.426585262888,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000147738732859744,99.0052824896268,96.5851841204629,101.425380858791,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
